iter	AUC	Logloss
0	0.7445493061	0.6704845796
1	0.7458346501	0.6531603882
2	0.7521528012	0.6388140937
3	0.7527428264	0.6285568785
4	0.7537891993	0.6201955504
5	0.7540374849	0.6130505601
6	0.7623843956	0.605459356
7	0.7624758367	0.6000560875
8	0.7644298307	0.5944568932
9	0.7651839305	0.5896467079
10	0.7663763327	0.5860045196
11	0.772199735	0.5809280258
12	0.7754156202	0.5764984643
13	0.7793393071	0.5722236319
14	0.7821354473	0.5687194081
15	0.7834217442	0.5661448253
16	0.7843966866	0.5640334714
17	0.785450611	0.5616064625
18	0.7860868987	0.5600669003
19	0.7875650587	0.5577568505
20	0.7882310763	0.5563856346
21	0.7888544406	0.5553037896
22	0.7903757423	0.5531985267
23	0.7906640133	0.5524278421
24	0.7909598835	0.5515152859
25	0.7909264135	0.5513243916
26	0.7909234833	0.5508536724
27	0.7912962274	0.5500150567
28	0.7912962274	0.5500141645
29	0.7915100663	0.5494435881
30	0.7916514384	0.5491026512
31	0.7916368236	0.5489705259
32	0.7918186575	0.5483559851
33	0.7920739349	0.5479382519
34	0.7920739349	0.5479376789
35	0.7924287171	0.5475243519
36	0.7926194366	0.5473942581
37	0.7927047197	0.547226953
38	0.7927020516	0.5471735589
39	0.7927020516	0.5471732819
40	0.7929899176	0.5468310846
41	0.7931753844	0.546567092
42	0.7935698661	0.5459566265
43	0.7937237091	0.5457198179
44	0.793892417	0.5454873772
45	0.7939417764	0.5454325122
46	0.7940968581	0.545167545
47	0.7941296134	0.5451100436
48	0.7942044267	0.5450455427
49	0.794369609	0.5448220128
50	0.794369609	0.5448220069
51	0.7944800005	0.5445913188
52	0.7946488514	0.544376582
53	0.7946488514	0.5443765805
54	0.7947142787	0.5442656723
55	0.794722402	0.5442606841
56	0.794864465	0.5440107738
57	0.794864465	0.544010778
58	0.7948839991	0.544011175
59	0.7948993763	0.5440027475
60	0.7948993763	0.5440027522
61	0.7949159207	0.5438912067
62	0.795022453	0.5437869371
63	0.7953185138	0.5434014262
64	0.7955317929	0.5430743277
65	0.795583987	0.542989183
66	0.7955942544	0.5429228756
67	0.7956333226	0.5428999158
68	0.7956333226	0.5428999599
69	0.7956333226	0.5429000129
70	0.7956333226	0.5429000773
71	0.7958522475	0.5426803516
72	0.7960194546	0.5423943193
73	0.7963628022	0.5420473543
74	0.7963397782	0.5420472546
75	0.7963472822	0.5420372147
76	0.7963472822	0.5420372381
77	0.7963995954	0.5419443118
78	0.7963995954	0.5419443472
79	0.7963995954	0.5419443901
80	0.7963995954	0.5419443801
81	0.7963995954	0.541944403
82	0.7963995954	0.5419444305
83	0.7964581739	0.5417633247
84	0.7964581739	0.5417633777
85	0.7964581739	0.541763399
86	0.7964581739	0.5417634432
87	0.7964581739	0.5417634837
88	0.796492573	0.5417444358
89	0.796492573	0.5417444792
90	0.796492573	0.541744499
91	0.796492573	0.5417445177
92	0.7967086035	0.541465845
93	0.7967410254	0.5414585961
94	0.7967373091	0.5414615254
95	0.7967373091	0.5414615634
96	0.7967373091	0.5414615867
97	0.7967373091	0.5414616225
98	0.7967901465	0.5413548875
99	0.7968529891	0.5412868528
100	0.7968806108	0.5412532078
101	0.7968806108	0.5412532264
102	0.7968806108	0.5412532399
103	0.7968806108	0.5412532471
104	0.7968750603	0.5412719468
105	0.7969177852	0.5412585608
106	0.7969177852	0.5412585543
107	0.7969126396	0.5412539979
108	0.7971921441	0.5408794545
109	0.7971921441	0.5408794865
110	0.7971696798	0.5408333296
111	0.7971696798	0.5408333622
112	0.7971696798	0.5408333892
113	0.797256154	0.5407786101
114	0.7973486789	0.5406710278
115	0.7973510373	0.5406720266
116	0.7973510373	0.5406720353
117	0.797409997	0.5406053582
118	0.7976130325	0.5402960471
119	0.797705224	0.5402443752
120	0.7978130427	0.5401189358
121	0.7977491876	0.5401416627
122	0.7977784173	0.540099392
123	0.7977784173	0.5400994272
124	0.7977981301	0.5400473866
125	0.7977763567	0.5400593158
126	0.7978240009	0.5400057799
127	0.7978532306	0.5399892856
128	0.7978532306	0.5399892711
129	0.7979154776	0.5398907411
130	0.7979154776	0.539890759
131	0.7979974018	0.5398346527
132	0.7979974018	0.5398346832
133	0.7980460703	0.5397048168
134	0.7980515374	0.5396972033
135	0.7980700472	0.5396943609
136	0.7980700472	0.5396943773
137	0.7981368443	0.5396165637
138	0.7981368443	0.5396165889
139	0.7981368443	0.5396166061
140	0.7981448962	0.5395999924
141	0.7981534007	0.539565154
142	0.7981767225	0.5395420051
143	0.7981767225	0.539542001
144	0.7981669078	0.5395551426
145	0.7981594038	0.5395480626
146	0.7981594038	0.5395480776
147	0.7981496844	0.5395676375
148	0.7981496844	0.5395676108
149	0.7981599398	0.5395090369
150	0.7981599398	0.539509024
151	0.7981804149	0.5394821435
152	0.7982108357	0.539446368
153	0.7982710103	0.5392813926
154	0.7982828498	0.5392680541
155	0.7982685328	0.5392737512
156	0.7982756794	0.5392562451
157	0.7983045756	0.539227306
158	0.7983187259	0.5392177139
159	0.7982928551	0.5392418409
160	0.7982924739	0.5392417147
161	0.7982924739	0.5392417423
162	0.7982837074	0.5392458454
163	0.7982837074	0.5392458881
164	0.7982837074	0.5392459813
165	0.7982705338	0.5392582026
166	0.7982622437	0.5392661152
167	0.7982574555	0.5392709422
168	0.7982830404	0.5392098167
169	0.7982830404	0.5392098409
170	0.7983917167	0.5390848381
171	0.7983917167	0.5390848494
172	0.7983927887	0.5390838885
173	0.7983836172	0.5390909061
174	0.7983969099	0.5390615461
175	0.7983960523	0.5390641642
176	0.7983960523	0.5390641993
177	0.7983938369	0.5390649854
178	0.7984557505	0.5390181809
179	0.7985065153	0.5389801775
180	0.7986051387	0.5388730688
181	0.7986193605	0.5387962215
182	0.798586629	0.5388270656
183	0.7985843659	0.5388282782
184	0.7985843659	0.5388283119
185	0.7986303663	0.5388016318
186	0.7986145723	0.5388186352
187	0.7986378822	0.5388039216
188	0.7987218073	0.5387447898
189	0.7987207354	0.5387452667
190	0.7987207354	0.5387453125
191	0.7987564446	0.5387236926
192	0.7987564446	0.5387237208
193	0.7987553965	0.538716878
194	0.798759208	0.5387097929
195	0.7989051063	0.5384715394
196	0.7989051063	0.5384716113
197	0.7989051063	0.5384716459
198	0.7989199951	0.5384438571
199	0.7989199951	0.5384438862
200	0.7989199951	0.5384439119
201	0.7988907654	0.5384528552
202	0.7989167791	0.5384663865
203	0.7989197093	0.5384621724
204	0.7989197688	0.538455053
205	0.7989197688	0.5384550584
206	0.7989831594	0.538391472
207	0.7990492895	0.5383288997
208	0.7990492895	0.5383289047
209	0.7990308512	0.5383576549
210	0.7990308512	0.5383577518
211	0.7990288263	0.5383724448
212	0.7990288263	0.538372465
213	0.7990653694	0.5383090081
214	0.7990653694	0.5383091009
215	0.7990653694	0.5383091878
216	0.7991136567	0.5382805421
217	0.7991277356	0.5382820217
218	0.7991277356	0.5382820327
219	0.7992892969	0.5381534022
220	0.7993205753	0.5381286446
221	0.7994189366	0.5380011254
222	0.7993920415	0.538024328
223	0.7993930897	0.5380285792
224	0.7993994025	0.5380244001
225	0.7993994025	0.5380244084
226	0.7993786178	0.5380433498
227	0.7993644436	0.5380512846
228	0.7994849357	0.5379518653
229	0.7994830061	0.5379441555
230	0.7995828683	0.5378075227
231	0.7995920874	0.5378030057
232	0.7996053801	0.5377869906
233	0.7996053801	0.537787024
234	0.7996666029	0.5377245492
235	0.7997797101	0.5375441457
236	0.7998060573	0.5375165154
237	0.7998102738	0.537509263
238	0.7998117984	0.5375156074
239	0.7998247576	0.5375272913
240	0.7998799534	0.5374961961
241	0.7998635876	0.5375167571
242	0.7999270497	0.5374308824
243	0.7999296463	0.5374056599
244	0.7999176876	0.5374238069
245	0.7999056098	0.537426372
246	0.7999056098	0.5374264331
247	0.7999154245	0.5374384027
248	0.7999154245	0.537438434
249	0.7999154245	0.5374384919
250	0.799907182	0.5374231172
251	0.7999033467	0.537426292
252	0.7999267876	0.5373922348
253	0.7999827933	0.5373253298
254	0.7999790294	0.5373299509
255	0.7999751702	0.5372725858
256	0.799978553	0.5372884966
257	0.7999639977	0.5372712581
258	0.7999940373	0.5372263021
259	0.7999811496	0.5372380844
260	0.8000157869	0.5371972027
261	0.8000162872	0.5371966593
262	0.8000062581	0.5371753845
263	0.8000069489	0.5371749208
264	0.8001071446	0.5371026257
265	0.8001071446	0.5371026432
266	0.8001071446	0.5371026626
267	0.8001071446	0.5371026919
268	0.8001137909	0.5370876515
269	0.8001137909	0.5370876541
270	0.8001137909	0.5370876662
271	0.8001137909	0.5370877095
272	0.8001137909	0.5370876968
273	0.8001137909	0.5370877002
274	0.8001137909	0.5370877157
275	0.8001137909	0.5370877458
276	0.8001286797	0.5370651893
277	0.8001298708	0.5370664278
278	0.8001298708	0.5370664027
279	0.8001437115	0.5370651694
280	0.8001437115	0.5370651736
281	0.8001437115	0.5370651768
282	0.8001437115	0.5370651792
283	0.8001437115	0.5370651646
284	0.8001437115	0.5370651669
285	0.8001437115	0.5370652011
286	0.8001437115	0.5370652189
287	0.8001437115	0.5370652148
288	0.8001437115	0.537065219
289	0.8001437115	0.5370652224
290	0.8001437115	0.5370652222
291	0.8001441164	0.537064819
292	0.8001491429	0.5370584941
293	0.8001491429	0.5370585174
294	0.8001491429	0.5370585297
295	0.8001491429	0.5370585098
296	0.8001491429	0.5370585212
297	0.8001491429	0.5370585189
298	0.8001491429	0.5370585188
299	0.8001491429	0.5370585105
300	0.8001491429	0.5370585368
301	0.8001598628	0.5370461098
302	0.8001598628	0.5370461313
303	0.8001598628	0.5370461265
304	0.8001598628	0.5370461295
305	0.8001479756	0.5370633951
306	0.800158767	0.5370420571
307	0.800158767	0.5370420606
308	0.800158767	0.5370420672
309	0.800158767	0.5370420795
